Income,Experience,CCAvg,Securities.Account,Certificate.Deposit.Account,Online,CreditCard,Mortgage.Category,Family,Education,ZIP_90,ZIP_91,ZIP_92,ZIP_93,ZIP_94,ZIP_95,Personal.Loan.Status
0.9622641509433962,-1.0526315789473684,0.3333333333333334,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4528301886792452,-1.0526315789473684,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9433962264150944,0.3684210526315789,-0.6111111111111113,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3584905660377358,0.6842105263157895,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4528301886792453,-0.05263157894736842,-0.22222222222222218,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.32075471698113206,0.21052631578947367,-0.2777777777777778,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07547169811320754,-0.9473684210526315,0.1666666666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6981132075471698,0.42105263157894735,-0.7222222222222223,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9433962264150944,0.8421052631578947,-0.7777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4339622641509434,0.3157894736842105,-0.2777777777777778,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9622641509433962,-0.47368421052631576,-0.44444444444444453,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.3962264150943395,-1.105263157894737,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.6415094339622642,-0.9473684210526315,1.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.03773584905660377,0.2631578947368421,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0188679245283019,-0.3684210526315789,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3018867924528302,0.10526315789473684,-0.6666666666666667,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.849056603773585,0.0,0.22222222222222218,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0377358490566038,1.0,0.3333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9622641509433962,0.42105263157894735,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6037735849056604,0.7894736842105263,1.5555555555555556,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6037735849056604,0.21052631578947367,-0.6666666666666667,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4528301886792453,0.10526315789473684,0.65,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7547169811320755,0.15789473684210525,-0.5000000000000001,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9056603773584906,-0.5789473684210527,-0.2777777777777778,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.9622641509433962,0.15789473684210525,1.9444444444444446,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9811320754716981,0.5263157894736842,-0.44444444444444453,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.03773584905660377,-0.9473684210526315,-0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.830188679245283,-0.5263157894736842,2.0,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6037735849056604,-0.7894736842105263,0.22222222222222218,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7735849056603774,-0.631578947368421,-0.05555555555555561,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1320754716981132,-0.9473684210526315,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.07547169811320754,0.6842105263157895,0.388888888888889,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.5263157894736842,0.22222222222222218,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5660377358490566,-0.47368421052631576,-0.05555555555555561,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5660377358490566,0.21052631578947367,-0.2777777777777778,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.18867924528301888,-0.5789473684210527,-0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.22641509433962265,-0.2631578947368421,0.65,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.0943396226415096,0.9473684210526315,0.8888888888888891,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7735849056603774,0.2631578947368421,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11320754716981132,-0.15789473684210525,-0.7222222222222223,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.1509433962264151,0.05263157894736842,0.11111111111111109,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6226415094339622,0.3684210526315789,0.22222222222222218,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5849056603773585,-0.3684210526315789,-0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2075471698113207,-0.9473684210526315,-0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.24528301886792453,-0.3684210526315789,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.20754716981132076,-0.05263157894736842,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.47368421052631576,0.388888888888889,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6792452830188679,-0.7894736842105263,-0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.41509433962264153,-0.10526315789473684,0.11111111111111109,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8113207547169812,-1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.37735849056603776,0.21052631578947367,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.05660377358490566,0.3157894736842105,0.1666666666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6037735849056604,-0.42105263157894735,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1509433962264151,0.05263157894736842,0.22222222222222218,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.18867924528301888,0.15789473684210525,0.11111111111111109,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5849056603773585,0.05263157894736842,0.7222222222222222,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,-0.5789473684210527,0.3333333333333334,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.4339622641509434,-0.10526315789473684,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05660377358490566,0.8421052631578947,0.11111111111111109,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3584905660377358,-1.0526315789473684,-0.3888888888888889,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18867924528301888,-0.6842105263157895,0.1666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5283018867924528,-0.15789473684210525,-0.5555555555555556,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.41509433962264153,0.8947368421052632,0.1666666666666667,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6226415094339622,0.5789473684210527,-0.7222222222222223,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.16981132075471697,-0.9473684210526315,0.11111111111111109,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.16981132075471697,0.2631578947368421,-0.1666666666666667,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.18867924528301888,0.05263157894736842,-0.05555555555555561,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2641509433962264,-0.2631578947368421,1.2222222222222225,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32075471698113206,-0.21052631578947367,-0.3888888888888889,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6792452830188679,-0.5263157894736842,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.018867924528301886,-0.3684210526315789,-0.5000000000000001,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.1132075471698113,0.42105263157894735,0.6666666666666669,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7169811320754716,0.42105263157894735,-0.05555555555555561,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11320754716981132,-1.0526315789473684,0.6111111111111113,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6037735849056604,-0.7894736842105263,-0.2777777777777778,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.1509433962264151,1.0,0.388888888888889,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.4528301886792452,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.3773584905660377,1.0526315789473684,1.3333333333333335,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3584905660377358,1.0,-0.44444444444444453,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7169811320754716,-1.105263157894737,0.44444444444444436,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8113207547169812,1.0526315789473684,-0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6981132075471698,-0.631578947368421,-0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.11320754716981132,0.47368421052631576,-0.05555555555555561,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05660377358490566,0.3157894736842105,-0.8333333333333334,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9433962264150944,-0.2631578947368421,-0.1666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5283018867924528,0.10526315789473684,-0.6666666666666667,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.24528301886792453,-1.0526315789473684,0.1666666666666667,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.4339622641509434,-0.10526315789473684,-0.44444444444444453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7169811320754716,0.10526315789473684,-0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.8947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.37735849056603776,0.05263157894736842,0.7777777777777778,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2830188679245282,0.9473684210526315,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.5283018867924528,-0.42105263157894735,-0.4166666666666667,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.03773584905660377,0.7894736842105263,0.388888888888889,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.16981132075471697,-0.3684210526315789,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3018867924528302,-0.9473684210526315,-0.7222222222222223,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07547169811320754,-0.2631578947368421,-0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.24528301886792453,-0.8421052631578947,0.388888888888889,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.20754716981132076,0.15789473684210525,0.1666666666666667,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7358490566037735,-0.8421052631578947,-0.5555555555555556,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5849056603773585,-1.0,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7547169811320755,0.2631578947368421,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.7735849056603774,-0.3684210526315789,1.3333333333333335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05660377358490566,-0.6842105263157895,0.3333333333333334,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.07547169811320754,0.5263157894736842,0.6111111111111113,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18867924528301888,-0.631578947368421,-0.44444444444444453,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.39622641509433965,0.7894736842105263,-0.5555555555555556,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1509433962264151,-0.10526315789473684,-0.5555555555555556,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1509433962264151,-0.42105263157894735,0.4611111111111112,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3018867924528302,0.21052631578947367,-0.5000000000000001,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.018867924528301886,-0.47368421052631576,-0.44444444444444453,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0943396226415096,-0.10526315789473684,1.5555555555555556,1.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6981132075471698,-0.3157894736842105,-0.2777777777777778,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.3584905660377358,0.21052631578947367,1.8888888888888893,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0,-0.2631578947368421,-0.46111111111111114,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4339622641509434,-0.8421052631578947,-0.3888888888888889,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6037735849056604,-0.10526315789473684,0.6111111111111113,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.11320754716981132,-0.631578947368421,0.2777777777777778,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.05660377358490566,0.6842105263157895,0.11111111111111109,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.150943396226415,-0.631578947368421,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.16981132075471697,0.21052631578947367,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.37735849056603776,-0.10526315789473684,0.9444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.849056603773585,-0.3157894736842105,2.2222222222222223,0.0,1.0,1.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.16981132075471697,-0.631578947368421,-0.11111111111111109,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.5283018867924527,0.21052631578947367,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.7358490566037735,0.10526315789473684,-0.7777777777777778,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7358490566037735,0.7368421052631579,-0.11111111111111109,0.0,0.0,1.0,0.0,1.0,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.33962264150943394,0.42105263157894735,-0.3888888888888889,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.5283018867924528,-0.15789473684210525,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2641509433962264,-0.6842105263157895,1.5722222222222224,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5660377358490566,0.8947368421052632,1.277777777777778,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.41509433962264153,0.5789473684210527,-0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7547169811320755,-0.7894736842105263,-0.46111111111111114,1.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.37735849056603776,-0.631578947368421,0.44444444444444436,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3018867924528302,0.8421052631578947,-0.44444444444444453,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.9622641509433962,0.5263157894736842,0.05555555555555561,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.0943396226415094,-0.2631578947368421,1.5000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9245283018867925,-1.0,0.1666666666666667,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7735849056603774,0.9473684210526315,-0.44444444444444453,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.05660377358490566,0.6842105263157895,-0.3888888888888889,0.0,0.0,0.0,0.0,1.0,-0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.7547169811320755,-0.05263157894736842,1.6111111111111114,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7547169811320755,0.9473684210526315,1.3333333333333335,1.0,1.0,1.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7169811320754716,0.6842105263157895,1.6111111111111114,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.830188679245283,0.47368421052631576,2.555555555555556,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5283018867924528,0.3684210526315789,0.22222222222222218,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3584905660377358,0.3157894736842105,-0.11111111111111109,0.0,1.0,1.0,1.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0,0.5789473684210527,0.2777777777777778,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.22641509433962265,0.7368421052631579,-0.5555555555555556,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32075471698113206,0.47368421052631576,-0.2777777777777778,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6226415094339622,-0.7894736842105263,-0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.3584905660377358,0.631578947368421,-0.3888888888888889,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.490566037735849,0.8947368421052632,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3018867924528302,0.10526315789473684,-0.11111111111111109,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.150943396226415,0.5789473684210527,-0.6666666666666667,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07547169811320754,-0.47368421052631576,0.6111111111111113,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1320754716981132,0.3157894736842105,-0.05555555555555561,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.7358490566037736,-0.9473684210526315,0.2777777777777778,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5283018867924528,-0.42105263157894735,-0.05555555555555561,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5660377358490566,0.6842105263157895,0.6111111111111113,0.0,0.0,1.0,1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.11320754716981132,-0.7894736842105263,0.2777777777777778,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.0754716981132075,-0.10526315789473684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
